Time bin left [s],Time bin right [s],flux_20_50 [counts/s],flux_20_50_err [counts/s],flux_50_100 [counts/s],flux_50_100_err [counts/s],flux_100_300 [counts/s],flux_100_300_err [counts/s],flux_greater_300 [counts/s],flux_greater_300_err [counts/s]
64.128,64.192,5203.1245,285.1295,3984.3748,249.51123,2999.9998,216.50633,1874.9999,171.16328
64.192,64.256004,4875.0,275.99252,3765.6248,242.56522,3406.2498,230.70035,1781.2499,166.82933
64.256,64.32,5187.4995,284.70105,3953.1248,248.53082,2937.4998,214.23918,1703.1249,163.12978
64.32,64.384,4906.25,276.8757,3218.7498,224.26093,3046.8748,218.19124,1812.4999,168.28639
64.384,64.448006,5000.0,279.50848,3859.3748,245.56613,2609.3748,201.9195,1828.1249,169.01021
64.448,64.512,4968.75,278.63367,3499.9998,233.85358,2765.6248,207.87709,1562.4999,156.24998
64.512,64.576004,4765.625,272.8789,3984.3748,249.51123,2578.1248,200.70676,1734.3749,164.61958
64.576,64.64,5453.1245,291.89908,3437.4998,231.75618,2953.1248,214.80821,1984.3749,176.0848
64.64,64.704,5234.3745,285.98444,4046.8748,251.46054,2890.6248,212.52296,1749.9999,165.35945
64.704,64.768005,4656.25,269.7293,3374.9998,229.63965,2671.8748,204.32338,1953.1249,174.6928
64.768,64.832,5359.3745,289.37903,3734.3748,241.55663,2906.2498,213.09657,1749.9999,165.35945
64.832,64.896,4937.5,277.75607,3765.6248,242.56522,3062.4998,218.74998,1546.8749,155.46678
64.896,64.96001,4812.5,274.21765,3234.3748,224.80458,3140.6248,221.52258,1656.2499,160.8692
64.96,65.024,4765.625,272.8789,3703.1248,240.54381,2937.4998,214.23918,1781.2499,166.82933
65.024,65.088005,4906.25,276.8757,3656.2498,239.01653,2937.4998,214.23918,1562.4999,156.24998
65.088,65.152,4578.125,267.4569,3671.8748,239.5267,3015.6248,217.06941,2156.25,183.55219
65.152,65.216,4843.75,275.1065,3171.8748,222.62196,2859.3748,211.37106,1546.8749,155.46678
65.216,65.28001,5031.25,280.3806,3343.7498,228.57402,2874.9998,211.9478,1593.7499,157.80475
65.28,65.344,5406.2495,290.64178,3734.3748,241.55663,2749.9998,207.28905,2109.375,181.5461
65.344,65.408005,5546.8745,294.39752,3656.2498,239.01653,2796.8748,209.04823,1843.7499,169.73093
65.408,65.472,5062.5,281.25,3906.2498,247.05293,2999.9998,216.50633,1874.9999,171.16328
65.472,65.536,5031.25,280.3806,3515.6248,234.37498,3124.9998,220.97086,1812.4999,168.28639
65.536,65.600006,5453.1245,291.89908,4156.25,254.83603,3046.8748,218.19124,1656.2499,160.8692
65.6,65.664,5359.3745,289.37903,3843.7498,245.06853,2781.2498,208.46349,1796.8749,167.55945
65.664,65.728004,5656.2495,297.2859,3953.1248,248.53082,3187.4998,223.16962,1718.7499,163.87637
65.728,65.792,5218.7495,285.55728,4046.8748,251.46054,2953.1248,214.80821,1874.9999,171.16328
65.792,65.856,5265.6245,286.83685,3734.3748,241.55663,2828.1248,210.21286,1968.7499,175.39018
65.856,65.920006,4593.75,267.91293,3124.9998,220.97086,3062.4998,218.74998,1390.6249,147.40594
65.92,65.984,5359.3745,289.37903,3546.8748,235.41435,3062.4998,218.74998,1765.6249,166.09602
65.984,66.048004,5171.8745,284.27194,3578.1248,236.44914,2906.2498,213.09657,1562.4999,156.24998
66.048,66.112,4625.0,268.82266,3359.3748,229.10745,2765.6248,207.87709,1484.3749,152.29366
66.112,66.176,5328.1245,288.53412,3859.3748,245.56613,2468.75,196.4032,1749.9999,165.35945
66.176,66.240005,5359.3745,289.37903,3687.4998,240.03578,3031.2498,217.63104,1859.3749,170.44861
66.24,66.304,5015.625,279.9449,3781.2498,243.06795,3343.7498,228.57402,1890.6249,171.87498
66.304,66.368004,4828.125,274.66245,3828.1248,244.56992,2812.4998,209.63135,1781.2499,166.82933
66.368004,66.43201,4609.375,268.3682,3484.3748,233.331,3140.6248,221.52258,1765.6249,166.09602
66.432,66.496,5234.3745,285.98444,3515.6248,234.37498,2578.1248,200.70676,1515.6249,153.8884
66.496,66.560005,4843.75,275.1065,3640.6248,238.50526,2546.875,199.48665,1546.8749,155.46678
66.56,66.624,5281.2495,287.26212,3578.1248,236.44914,2687.4998,204.91994,2125.0,182.21724
66.624,66.688,4421.875,262.85318,3859.3748,245.56613,2984.3748,215.94177,1718.7499,163.87637
66.688,66.75201,5218.7495,285.55728,3468.7498,232.80724,2843.7498,210.79276,1718.7499,163.87637
66.752,66.816,4625.0,268.82266,3624.9998,237.99289,2749.9998,207.28905,1671.8749,161.62625
66.816,66.880005,5406.2495,290.64178,3687.4998,240.03578,2812.4998,209.63135,1828.1249,169.01021
66.88,66.944,4531.25,266.08417,3999.9995,249.99997,2906.2498,213.09657,1921.8749,173.28963
66.944,67.008,5953.1245,304.9878,3390.6248,230.17061,2734.3748,206.69931,1765.6249,166.09602
67.008,67.07201,4671.875,270.18152,3859.3748,245.56613,3078.1248,219.30731,1687.4999,162.37975
67.072,67.136,5046.875,280.81564,3999.9995,249.99997,2687.4998,204.91994,1671.8749,161.62625
67.136,67.200005,4750.0,272.43118,3562.4998,235.93231,3171.8748,222.62196,1718.7499,163.87637
67.2,67.264,5031.25,280.3806,3859.3748,245.56613,2609.3748,201.9195,1609.3749,158.57642
67.264,67.328,5031.25,280.3806,3593.7498,236.96484,2640.6248,203.12498,1984.3749,176.0848
67.328,67.392006,5171.8745,284.27194,3781.2498,243.06795,2328.125,190.72743,1937.4999,173.99263
67.392,67.456,4625.0,268.82266,3593.7498,236.96484,2359.375,192.00322,2015.625,177.46588
67.456,67.520004,5218.7495,285.55728,3812.4998,244.07028,3234.3748,224.80458,1781.2499,166.82933
67.52,67.584,5265.6245,286.83685,3968.7498,249.0215,3265.6248,225.88799,1749.9999,165.35945
67.584,67.648,5406.2495,290.64178,3531.2498,234.89523,3093.7498,219.86322,1703.1249,163.12978
67.648,67.712006,5328.1245,288.53412,3609.3748,237.47942,2624.9998,202.52313,1593.7499,157.80475
67.712,67.776,4687.5,270.63293,4171.875,255.31458,2874.9998,211.9478,1859.3749,170.44861
67.776,67.840004,4812.5,274.21765,3921.8748,247.54654,2765.6248,207.87709,1562.4999,156.24998
67.84,67.904,5031.25,280.3806,4453.125,263.78036,2906.2498,213.09657,1593.7499,157.80475
67.904,67.968,5484.3745,292.73425,3515.6248,234.37498,2703.1248,205.51479,1624.9999,159.34435
67.968,68.032005,5078.125,281.6837,3531.2498,234.89523,2921.8748,213.66864,1609.3749,158.57642
68.032,68.096,5281.2495,287.26212,3999.9995,249.99997,2500.0,197.64235,1671.8749,161.62625
68.096,68.16,5531.2495,293.9826,3578.1248,236.44914,3124.9998,220.97086,1593.7499,157.80475
68.16,68.22401,4906.25,276.8757,3468.7498,232.80724,3171.8748,222.62196,1718.7499,163.87637
68.224,68.288,4875.0,275.99252,3749.9998,242.06145,2796.8748,209.04823,1921.8749,173.28963
68.288,68.352005,4953.125,278.19522,3765.6248,242.56522,3062.4998,218.74998,1578.1249,157.0293
68.352,68.416,4640.625,269.27637,3718.7498,241.05075,2890.6248,212.52296,1781.2499,166.82933
68.416,68.48,5218.7495,285.55728,3999.9995,249.99997,2812.4998,209.63135,1859.3749,170.44861
68.48,68.54401,5343.7495,288.95688,3968.7498,249.0215,2890.6248,212.52296,1656.2499,160.8692
68.544,68.608,4875.0,275.99252,4125.0,253.87617,2812.4998,209.63135,2109.375,181.5461
68.608,68.672005,5125.0,282.98077,3859.3748,245.56613,3203.1248,223.71594,1890.6249,171.87498
68.672,68.736,5249.9995,286.41098,3765.6248,242.56522,2546.875,199.48665,1718.7499,163.87637
68.736,68.8,5140.6245,283.4118,4140.625,254.35657,3265.6248,225.88799,1718.7499,163.87637
68.8,68.864006,5281.2495,287.26212,3859.3748,245.56613,2968.7498,215.37575,1921.8749,173.28963
68.864,68.928,4843.75,275.1065,3609.3748,237.47942,2984.3748,215.94177,1640.6249,160.1086
68.928,68.992004,5187.4995,284.70105,3890.6248,246.55832,2390.625,193.27057,1624.9999,159.34435
68.992,69.056,5015.625,279.9449,3781.2498,243.06795,2999.9998,216.50633,1874.9999,171.16328
69.056,69.12,5265.6245,286.83685,3203.1248,223.71594,3484.3748,233.331,1718.7499,163.87637
69.12,69.184006,5421.8745,291.0615,3640.6248,238.50526,2718.7498,206.1079,1828.1249,169.01021
69.184,69.248,4734.375,271.98273,3374.9998,229.63965,2656.2498,203.72507,1515.6249,153.8884
69.248,69.312004,5125.0,282.98077,3843.7498,245.06853,2937.4998,214.23918,1671.8749,161.62625
69.312,69.376,4656.25,269.7293,3437.4998,231.75618,3374.9998,229.63965,1796.8749,167.55945
69.376,69.44,4859.375,275.54987,3531.2498,234.89523,2874.9998,211.9478,1890.6249,171.87498
69.44,69.504005,5187.4995,284.70105,3593.7498,236.96484,2968.7498,215.37575,1890.6249,171.87498
69.504,69.568,5093.75,282.11673,3781.2498,243.06795,3171.8748,222.62196,1656.2499,160.8692
69.568,69.632,4859.375,275.54987,3171.8748,222.62196,2906.2498,213.09657,1687.4999,162.37975
69.632,69.69601,5062.5,281.25,3874.9998,246.06273,2859.3748,211.37106,2046.875,178.83629
69.696,69.76,5000.0,279.50848,3859.3748,245.56613,2999.9998,216.50633,1765.6249,166.09602
69.76,69.824005,5609.3745,296.05145,3624.9998,237.99289,2796.8748,209.04823,1921.8749,173.28963
69.824,69.888,5078.125,281.6837,3812.4998,244.07028,2593.7498,201.31403,1718.7499,163.87637
69.888,69.952,5453.1245,291.89908,3765.6248,242.56522,3078.1248,219.30731,1828.1249,169.01021
69.952,70.01601,5374.9995,289.80057,4093.75,252.91272,2890.6248,212.52296,1937.4999,173.99263
70.016,70.08,5109.375,282.54907,3640.6248,238.50526,2718.7498,206.1079,1781.2499,166.82933
70.08,70.144005,5421.8745,291.0615,4437.5,263.31717,3281.2498,226.42775,1843.7499,169.73093
70.144,70.208,4875.0,275.99252,3890.6248,246.55832,2937.4998,214.23918,1484.3749,152.29366
70.208,70.272,5218.7495,285.55728,4046.8748,251.46054,2781.2498,208.46349,1718.7499,163.87637
70.272,70.336006,4906.25,276.8757,3843.7498,245.06853,2968.7498,215.37575,2015.625,177.46588
70.336,70.4,5078.125,281.6837,3640.6248,238.50526,2999.9998,216.50633,1578.1249,157.0293
70.4,70.464005,5437.4995,291.4806,3609.3748,237.47942,3109.3748,220.41772,1687.4999,162.37975
70.464,70.528,4562.5,267.00012,3499.9998,233.85358,3109.3748,220.41772,1593.7499,157.80475
70.528,70.592,5015.625,279.9449,3609.3748,237.47942,3156.2498,222.07295,1968.7499,175.39018
70.592,70.656006,5296.8745,287.68674,3749.9998,242.06145,3218.7498,224.26093,1703.1249,163.12978
70.656,70.72,5031.25,280.3806,3859.3748,245.56613,3109.3748,220.41772,1937.4999,173.99263
70.72,70.784004,5046.875,280.81564,4015.6248,250.48778,2859.3748,211.37106,1703.1249,163.12978
70.784,70.848,4843.75,275.1065,3890.6248,246.55832,2687.4998,204.91994,1921.8749,173.28963
70.848,70.912,4937.5,277.75607,3921.8748,247.54654,3234.3748,224.80458,1687.4999,162.37975
70.912,70.976006,4765.625,272.8789,3562.4998,235.93231,2578.1248,200.70676,1953.1249,174.6928
70.976,71.04,4859.375,275.54987,3624.9998,237.99289,3031.2498,217.63104,1765.6249,166.09602
71.04,71.104004,5093.75,282.11673,3531.2498,234.89523,2749.9998,207.28905,1937.4999,173.99263
71.104004,71.16801,4875.0,275.99252,3343.7498,228.57402,2781.2498,208.46349,1765.6249,166.09602
71.168,71.232,5156.2495,283.8422,3687.4998,240.03578,2749.9998,207.28905,2125.0,182.21724
71.232,71.296005,4703.125,271.08362,3249.9998,225.34694,2968.7498,215.37575,1546.8749,155.46678
71.296,71.36,5156.2495,283.8422,3640.6248,238.50526,2718.7498,206.1079,1671.8749,161.62625
71.36,71.424,4703.125,271.08362,3421.8748,231.22887,3015.6248,217.06941,1671.8749,161.62625
71.424,71.48801,4906.25,276.8757,3953.1248,248.53082,2874.9998,211.9478,1828.1249,169.01021
71.488,71.552,4968.75,278.63367,3953.1248,248.53082,2968.7498,215.37575,1749.9999,165.35945
71.552,71.616005,4953.125,278.19522,4031.25,250.97464,2796.8748,209.04823,1749.9999,165.35945
71.616,71.68,4906.25,276.8757,3999.9995,249.99997,2890.6248,212.52296,1812.4999,168.28639
71.68,71.744,4843.75,275.1065,3859.3748,245.56613,3093.7498,219.86322,1703.1249,163.12978
71.744,71.80801,4890.625,276.43448,3499.9998,233.85358,2906.2498,213.09657,1765.6249,166.09602
71.808,71.872,4937.5,277.75607,4062.5,251.94556,2562.5,200.09763,1859.3749,170.44861
71.872,71.936005,4593.75,267.91293,3328.1248,228.03935,2671.8748,204.32338,1687.4999,162.37975
71.936,72.0,4984.375,279.0714,3734.3748,241.55663,3093.7498,219.86322,1515.6249,153.8884
72.0,72.064,5343.7495,288.95688,3640.6248,238.50526,2843.7498,210.79276,1718.7499,163.87637
72.064,72.128006,5296.8745,287.68674,3906.2498,247.05293,2671.8748,204.32338,1874.9999,171.16328
72.128,72.192,4921.875,277.31625,3359.3748,229.10745,2890.6248,212.52296,1781.2499,166.82933
72.192,72.256004,4859.375,275.54987,3437.4998,231.75618,2921.8748,213.66864,1718.7499,163.87637
72.256,72.32,5078.125,281.6837,3546.8748,235.41435,2578.1248,200.70676,1953.1249,174.6928
72.32,72.384,5140.6245,283.4118,3937.4998,248.03917,2734.3748,206.69931,1781.2499,166.82933
72.384,72.448006,5046.875,280.81564,3890.6248,246.55832,2546.875,199.48665,1640.6249,160.1086
72.448,72.512,4890.625,276.43448,3312.4998,227.50342,3062.4998,218.74998,1546.8749,155.46678
72.512,72.576004,5218.7495,285.55728,3609.3748,237.47942,3124.9998,220.97086,1703.1249,163.12978
72.576,72.64,5484.3745,292.73425,3937.4998,248.03917,2874.9998,211.9478,1890.6249,171.87498
72.64,72.704,4921.875,277.31625,3796.8748,243.56963,3046.8748,218.19124,2140.625,182.88594
72.704,72.768005,4718.75,271.53354,4109.375,253.39493,2671.8748,204.32338,1828.1249,169.01021
72.768,72.832,5109.375,282.54907,3890.6248,246.55832,2734.3748,206.69931,1609.3749,158.57642
72.832,72.896,4968.75,278.63367,3812.4998,244.07028,3046.8748,218.19124,2093.75,180.87245
72.896,72.96001,5109.375,282.54907,3828.1248,244.56992,2874.9998,211.9478,1859.3749,170.44861
72.96,73.024,4906.25,276.8757,3546.8748,235.41435,2671.8748,204.32338,1984.3749,176.0848
73.024,73.088005,4937.5,277.75607,3796.8748,243.56963,2671.8748,204.32338,2031.25,178.1524
73.088,73.152,5078.125,281.6837,3953.1248,248.53082,3109.3748,220.41772,1671.8749,161.62625
73.152,73.216,5093.75,282.11673,3437.4998,231.75618,2781.2498,208.46349,1812.4999,168.28639
73.216,73.28001,4718.75,271.53354,4062.5,251.94556,2640.6248,203.12498,1734.3749,164.61958
73.28,73.344,4500.0,265.16504,3937.4998,248.03917,2937.4998,214.23918,1906.2499,172.58376
73.344,73.408005,4984.375,279.0714,3937.4998,248.03917,2906.2498,213.09657,1671.8749,161.62625
73.408,73.472,4640.625,269.27637,3734.3748,241.55663,2812.4998,209.63135,1859.3749,170.44861
73.472,73.536,5328.1245,288.53412,3656.2498,239.01653,2656.2498,203.72507,1734.3749,164.61958
73.536,73.600006,5015.625,279.9449,3687.4998,240.03578,2656.2498,203.72507,1718.7499,163.87637
73.6,73.664,5374.9995,289.80057,3703.1248,240.54381,2874.9998,211.9478,1968.7499,175.39018
73.664,73.728004,4703.125,271.08362,3984.3748,249.51123,3109.3748,220.41772,2046.875,178.83629
73.728,73.792,4421.875,262.85318,3687.4998,240.03578,2687.4998,204.91994,1718.7499,163.87637
73.792,73.856,4687.5,270.63293,3953.1248,248.53082,2953.1248,214.80821,2078.125,180.19629
73.856,73.920006,5265.6245,286.83685,3906.2498,247.05293,2562.5,200.09763,1796.8749,167.55945
73.92,73.984,5234.3745,285.98444,3718.7498,241.05075,2999.9998,216.50633,1703.1249,163.12978
73.984,74.048004,4843.75,275.1065,3484.3748,233.331,3031.2498,217.63104,1718.7499,163.87637
74.048,74.112,4421.875,262.85318,3453.1248,232.2823,3093.7498,219.86322,1734.3749,164.61958
74.112,74.176,4859.375,275.54987,3749.9998,242.06145,3218.7498,224.26093,1843.7499,169.73093
74.176,74.240005,5046.875,280.81564,3265.6248,225.88799,3031.2498,217.63104,1687.4999,162.37975
74.24,74.304,4531.25,266.08417,3703.1248,240.54381,3187.4998,223.16962,2203.125,185.53659
74.304,74.368004,4921.875,277.31625,3593.7498,236.96484,2703.1248,205.51479,1781.2499,166.82933
74.368004,74.43201,4546.875,266.54254,3796.8748,243.56963,2874.9998,211.9478,1874.9999,171.16328
74.432,74.496,5234.3745,285.98444,3765.6248,242.56522,3109.3748,220.41772,1671.8749,161.62625
74.496,74.560005,4859.375,275.54987,3796.8748,243.56963,2765.6248,207.87709,1640.6249,160.1086
74.56,74.624,4734.375,271.98273,3562.4998,235.93231,2781.2498,208.46349,1765.6249,166.09602
74.624,74.688,5171.8745,284.27194,4015.6248,250.48778,2874.9998,211.9478,1546.8749,155.46678
74.688,74.75201,4921.875,277.31625,3953.1248,248.53082,3140.6248,221.52258,1484.3749,152.29366
74.752,74.816,4875.0,275.99252,3874.9998,246.06273,2734.3748,206.69931,1812.4999,168.28639
74.816,74.880005,4984.375,279.0714,3437.4998,231.75618,2656.2498,203.72507,1843.7499,169.73093
74.88,74.944,5453.1245,291.89908,3781.2498,243.06795,2703.1248,205.51479,1640.6249,160.1086
74.944,75.008,5453.1245,291.89908,3328.1248,228.03935,2656.2498,203.72507,1609.3749,158.57642
75.008,75.07201,4593.75,267.91293,3562.4998,235.93231,2953.1248,214.80821,1796.8749,167.55945
75.072,75.136,5374.9995,289.80057,3765.6248,242.56522,2781.2498,208.46349,1781.2499,166.82933
75.136,75.200005,5359.3745,289.37903,3890.6248,246.55832,3124.9998,220.97086,1953.1249,174.6928
75.2,75.264,4593.75,267.91293,3812.4998,244.07028,2812.4998,209.63135,1890.6249,171.87498
75.264,75.328,4765.625,272.8789,3578.1248,236.44914,3187.4998,223.16962,1671.8749,161.62625
75.328,75.392006,4968.75,278.63367,3718.7498,241.05075,2796.8748,209.04823,1515.6249,153.8884
75.392,75.456,4968.75,278.63367,3484.3748,233.331,3124.9998,220.97086,1968.7499,175.39018
75.456,75.520004,5249.9995,286.41098,3734.3748,241.55663,2781.2498,208.46349,2125.0,182.21724
75.52,75.584,4921.875,277.31625,3546.8748,235.41435,2890.6248,212.52296,1953.1249,174.6928
75.584,75.648,5078.125,281.6837,3765.6248,242.56522,2749.9998,207.28905,1624.9999,159.34435
75.648,75.712006,5437.4995,291.4806,3578.1248,236.44914,2749.9998,207.28905,1781.2499,166.82933
75.712,75.776,5328.1245,288.53412,4234.375,257.21997,2906.2498,213.09657,1593.7499,157.80475
75.776,75.840004,4687.5,270.63293,3765.6248,242.56522,3515.6248,234.37498,1718.7499,163.87637
75.84,75.904,4890.625,276.43448,3328.1248,228.03935,2312.5,190.08633,1374.9999,146.57549
75.904,75.968,5437.4995,291.4806,3796.8748,243.56963,2843.7498,210.79276,1968.7499,175.39018
75.968,76.032005,4593.75,267.91293,4265.625,258.16736,2968.7498,215.37575,1499.9999,153.0931
76.032,76.096,4890.625,276.43448,3484.3748,233.331,2937.4998,214.23918,1703.1249,163.12978
76.096,76.16,4812.5,274.21765,3749.9998,242.06145,2906.2498,213.09657,1656.2499,160.8692
76.16,76.22401,4906.25,276.8757,3453.1248,232.2823,2593.7498,201.31403,1984.3749,176.0848
76.224,76.288,4640.625,269.27637,3499.9998,233.85358,3124.9998,220.97086,1656.2499,160.8692
76.288,76.352005,4968.75,278.63367,3640.6248,238.50526,2656.2498,203.72507,1687.4999,162.37975
76.352,76.416,5062.5,281.25,3624.9998,237.99289,3078.1248,219.30731,1640.6249,160.1086
76.416,76.48,4843.75,275.1065,3687.4998,240.03578,2812.4998,209.63135,1515.6249,153.8884
76.48,76.54401,4609.375,268.3682,3109.3748,220.41772,2640.6248,203.12498,1984.3749,176.0848
76.544,76.608,5140.6245,283.4118,3562.4998,235.93231,2640.6248,203.12498,1874.9999,171.16328
76.608,76.672005,5109.375,282.54907,3703.1248,240.54381,2843.7498,210.79276,1874.9999,171.16328
76.672,76.736,5031.25,280.3806,3578.1248,236.44914,2640.6248,203.12498,1937.4999,173.99263
76.736,76.8,4859.375,275.54987,3953.1248,248.53082,2921.8748,213.66864,1859.3749,170.44861
76.8,76.864006,5234.3745,285.98444,3906.2498,247.05293,2937.4998,214.23918,1749.9999,165.35945
76.864,76.928,5000.0,279.50848,3578.1248,236.44914,3015.6248,217.06941,1703.1249,163.12978
76.928,76.992004,5046.875,280.81564,3468.7498,232.80724,3203.1248,223.71594,1906.2499,172.58376
76.992,77.056,5062.5,281.25,4125.0,253.87617,3093.7498,219.86322,1421.8749,149.053
77.056,77.12,5343.7495,288.95688,3078.1248,219.30731,2671.8748,204.32338,1812.4999,168.28639
77.12,77.184006,5234.3745,285.98444,3499.9998,233.85358,2734.3748,206.69931,1734.3749,164.61958
77.184,77.248,5093.75,282.11673,3296.8748,226.96622,2781.2498,208.46349,1953.1249,174.6928
77.248,77.312004,4718.75,271.53354,3624.9998,237.99289,2812.4998,209.63135,1421.8749,149.053
77.312,77.376,5218.7495,285.55728,3499.9998,233.85358,2624.9998,202.52313,1828.1249,169.01021
77.376,77.44,4984.375,279.0714,3359.3748,229.10745,2718.7498,206.1079,1812.4999,168.28639
77.44,77.504005,4640.625,269.27637,3499.9998,233.85358,2609.3748,201.9195,1796.8749,167.55945
77.504,77.568,5046.875,280.81564,3499.9998,233.85358,3390.6248,230.17061,1906.2499,172.58376
77.568,77.632,4937.5,277.75607,3984.3748,249.51123,3062.4998,218.74998,1468.7499,151.48999
77.632,77.69601,5234.3745,285.98444,3671.8748,239.5267,2984.3748,215.94177,1734.3749,164.61958
77.696,77.76,5562.4995,294.8119,4109.375,253.39493,2484.375,197.02376,1749.9999,165.35945
77.76,77.824005,4828.125,274.66245,4187.5,255.79225,2843.7498,210.79276,1765.6249,166.09602
77.824,77.888,5453.1245,291.89908,3687.4998,240.03578,2656.2498,203.72507,1874.9999,171.16328
77.888,77.952,4734.375,271.98273,3968.7498,249.0215,2734.3748,206.69931,1843.7499,169.73093
77.952,78.01601,4906.25,276.8757,3671.8748,239.5267,2578.1248,200.70676,1890.6249,171.87498
78.016,78.08,4734.375,271.98273,3656.2498,239.01653,3031.2498,217.63104,1796.8749,167.55945
78.08,78.144005,5093.75,282.11673,3343.7498,228.57402,3031.2498,217.63104,1515.6249,153.8884
78.144,78.208,5531.2495,293.9826,3734.3748,241.55663,2906.2498,213.09657,1656.2499,160.8692
78.208,78.272,4968.75,278.63367,3765.6248,242.56522,3062.4998,218.74998,1578.1249,157.0293
78.272,78.336006,5374.9995,289.80057,3484.3748,233.331,2546.875,199.48665,1703.1249,163.12978
78.336,78.4,4906.25,276.8757,3296.8748,226.96622,2906.2498,213.09657,1749.9999,165.35945
78.4,78.464005,5234.3745,285.98444,3437.4998,231.75618,3390.6248,230.17061,1812.4999,168.28639
78.464,78.528,5453.1245,291.89908,3953.1248,248.53082,3078.1248,219.30731,1874.9999,171.16328
78.528,78.592,4890.625,276.43448,3374.9998,229.63965,2828.1248,210.21286,1765.6249,166.09602
78.592,78.656006,5468.7495,292.31696,4109.375,253.39493,2828.1248,210.21286,1859.3749,170.44861
78.656,78.72,5078.125,281.6837,3781.2498,243.06795,2640.6248,203.12498,2187.5,184.87749
78.72,78.784004,5265.6245,286.83685,3359.3748,229.10745,3140.6248,221.52258,1968.7499,175.39018
78.784,78.848,5140.6245,283.4118,3890.6248,246.55832,3531.2498,234.89523,1765.6249,166.09602
78.848,78.912,5546.8745,294.39752,3859.3748,245.56613,2749.9998,207.28905,1906.2499,172.58376
78.912,78.976006,5140.6245,283.4118,3499.9998,233.85358,2765.6248,207.87709,1703.1249,163.12978
78.976,79.04,4796.875,273.77213,3781.2498,243.06795,2687.4998,204.91994,1749.9999,165.35945
79.04,79.104004,4890.625,276.43448,3531.2498,234.89523,3046.8748,218.19124,1718.7499,163.87637
79.104004,79.16801,5046.875,280.81564,3781.2498,243.06795,2687.4998,204.91994,1687.4999,162.37975
79.168,79.232,5156.2495,283.8422,3984.3748,249.51123,3031.2498,217.63104,1968.7499,175.39018
79.232,79.296005,5203.1245,285.1295,3656.2498,239.01653,3015.6248,217.06941,1531.2499,154.6796
79.296,79.36,5343.7495,288.95688,3812.4998,244.07028,2796.8748,209.04823,1531.2499,154.6796
79.36,79.424,4484.375,264.70428,3859.3748,245.56613,3046.8748,218.19124,2171.875,184.21603
79.424,79.48801,4750.0,272.43118,3624.9998,237.99289,2671.8748,204.32338,1874.9999,171.16328
79.488,79.552,4718.75,271.53354,3437.4998,231.75618,3187.4998,223.16962,1718.7499,163.87637
79.552,79.616005,5062.5,281.25,3437.4998,231.75618,3234.3748,224.80458,1906.2499,172.58376
79.616,79.68,4671.875,270.18152,3437.4998,231.75618,2999.9998,216.50633,1734.3749,164.61958
79.68,79.744,5359.3745,289.37903,4093.75,252.91272,2874.9998,211.9478,1718.7499,163.87637
79.744,79.80801,5531.2495,293.9826,3531.2498,234.89523,2953.1248,214.80821,2046.875,178.83629
79.808,79.872,5296.8745,287.68674,3781.2498,243.06795,2843.7498,210.79276,1671.8749,161.62625
79.872,79.936005,5171.8745,284.27194,3890.6248,246.55832,2906.2498,213.09657,1531.2499,154.6796
79.936,80.0,5109.375,282.54907,3562.4998,235.93231,2656.2498,203.72507,1671.8749,161.62625
80.0,80.064,5249.9995,286.41098,3359.3748,229.10745,2781.2498,208.46349,1859.3749,170.44861
80.064,80.128006,5453.1245,291.89908,3999.9995,249.99997,2843.7498,210.79276,1843.7499,169.73093
80.128,80.192,5718.7495,298.92383,3203.1248,223.71594,2703.1248,205.51479,1953.1249,174.6928
80.192,80.256004,4640.625,269.27637,3312.4998,227.50342,2562.5,200.09763,1859.3749,170.44861
80.256,80.32,5062.5,281.25,3359.3748,229.10745,3187.4998,223.16962,1546.8749,155.46678
80.32,80.384,4953.125,278.19522,3343.7498,228.57402,3062.4998,218.74998,1687.4999,162.37975
80.384,80.448006,4671.875,270.18152,3515.6248,234.37498,2968.7498,215.37575,1640.6249,160.1086
80.448,80.512,4828.125,274.66245,3656.2498,239.01653,2656.2498,203.72507,1703.1249,163.12978
80.512,80.576004,5187.4995,284.70105,3656.2498,239.01653,2953.1248,214.80821,1859.3749,170.44861
80.576,80.64,4812.5,274.21765,3890.6248,246.55832,2906.2498,213.09657,1843.7499,169.73093
80.64,80.704,4890.625,276.43448,3749.9998,242.06145,3046.8748,218.19124,2046.875,178.83629
80.704,80.768005,5374.9995,289.80057,3609.3748,237.47942,3062.4998,218.74998,1906.2499,172.58376
80.768,80.832,5015.625,279.9449,3828.1248,244.56992,2718.7498,206.1079,2140.625,182.88594
80.832,80.896,4875.0,275.99252,3890.6248,246.55832,2890.6248,212.52296,1703.1249,163.12978
80.896,80.96001,5000.0,279.50848,3624.9998,237.99289,2968.7498,215.37575,1812.4999,168.28639
80.96,81.024,4984.375,279.0714,3984.3748,249.51123,2624.9998,202.52313,1765.6249,166.09602
81.024,81.088005,5640.6245,296.87497,3453.1248,232.2823,2562.5,200.09763,1921.8749,173.28963
81.088,81.152,4734.375,271.98273,3671.8748,239.5267,3046.8748,218.19124,1937.4999,173.99263
81.152,81.216,4546.875,266.54254,3921.8748,247.54654,2890.6248,212.52296,1937.4999,173.99263
81.216,81.28001,4468.75,264.24274,3671.8748,239.5267,2609.3748,201.9195,1984.3749,176.0848
81.28,81.344,5156.2495,283.8422,4171.875,255.31458,3109.3748,220.41772,1578.1249,157.0293
